LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,BAD
-0.5093427338894745,-0.35700613375517065,-0.6380729172574119,-0.6525621200883198,0.06143321612552713,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,-0.19522467767174917,-0.6433235714663497,-0.7169876950667683,-0.9105829421419066,0
-0.25056527353451113,-0.6804564400669647,-0.3600854296952,-0.6525621200883198,-1.7289920557969287,-0.6771029575549485,-0.28097617572919464,0.5506989086469695,-0.5075778658254254,-0.6433235714663497,-1.3177252765004057,-0.8529354067790543,0
-0.000711173881443108,-0.7238078299651626,-0.7323872862659204,-0.6525621200883198,0.06143321612552713,1.155341544569806,-0.28097617572919464,-0.37594295909327274,1.1977669290148976,-0.6433235714663497,-0.016127183394191492,-0.55083306914346,0
-0.08994478090039598,0.019490761473587595,-0.053957728431415004,-0.6525621200883198,-0.8337794198357008,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-0.42321923177001264,1.1361667530723774,-0.2163730438720706,-0.5464728991668792,0
-0.5182660945913697,-0.2896245005747448,-0.24547578521679522,-0.6525621200883198,-0.8337794198357008,0.6317859725341619,-0.28097617572919464,-0.37594295909327274,-0.4810887686412507,-0.6433235714663497,0.28424160732262715,0.45022446739987704,0
-0.2862587163420923,-0.9004451225642097,-0.9400329950856186,1.5324211584096497,0.06143321612552713,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,-1.0335021374527917,-0.05016012995344065,-1.017356485783587,-0.33989303173988206,0
-1.3481386398676314,-1.106606604556119,-1.09188858514165,1.5324211584096497,0.06143321612552713,0.3700081865163398,-0.28097617572919464,-0.37594295909327274,-0.20779061336986437,-0.6433235714663497,-0.7169876950667683,0.3963448321680243,1
-0.7324267514368566,-0.20075184290272036,-0.48721545550317846,-0.6525621200883198,0.956645852086755,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,-1.5811853388573738,-0.05016012995344065,0.28424160732262715,0.6249453409354302,0
0.026058908224242755,-1.2312591633688286,-1.0545550844498306,-0.6525621200883198,-0.8337794198357008,-0.2844362785282154,2.224061980360559,-0.37594295909327274,-0.14675403341648227,0.5430033115594683,-0.5167418345888892,0.3963448321680243,1
2.801224086513677,2.0512582186991923,2.346120572845077,-0.6525621200883198,0.956645852086755,-1.0305029686790084,-0.28097617572919464,-0.37594295909327274,0.05949375632073935,-0.6433235714663497,1.9863314213845995,0.3963448321680243,1
-0.5182660945913697,3.1252785157138114,2.2189380139685833,1.5324211584096497,0.956645852086755,0.3700081865163398,-0.28097617572919464,-0.37594295909327274,0.5442118738546798,-0.6433235714663497,0.08399574684474806,-0.3769790943931322,0
0.24914292577162492,0.7737310775192312,0.8115245753646366,-0.6525621200883198,0.06143321612552713,-0.15354738551930439,2.224061980360559,-0.37594295909327274,-0.36471669709443244,0.5430033115594683,-0.11625011363313104,1.5826339370343707,1
0.6150007145493317,0.3030522489653145,0.2944065599189877,-0.6525621200883198,0.956645852086755,0.5008970795252509,-0.28097617572919464,0.5506989086469695,-0.6698711559693173,-0.6433235714663497,-0.31649597411101016,-0.8481519057923054,0
-0.6164230623122179,-0.2586921989434428,-0.3626070169839533,1.5324211584096497,-0.8337794198357008,0.762674865543073,-0.28097617572919464,-0.37594295909327274,0.7032078078182272,-0.6433235714663497,1.0852250492341435,1.3464263473447031,0
0.10636915454130033,-0.33226029245012906,-0.3129982892823,-0.6525621200883198,0.06143321612552713,0.3700081865163398,-0.28097617572919464,-0.37594295909327274,-1.130676238089441,-0.6433235714663497,-1.1174794160225265,-3.378969000439333,0
-0.37549232336104515,0.1437508955641091,0.5132418123325285,-0.6525621200883198,0.956645852086755,0.762674865543073,-0.28097617572919464,0.5506989086469695,1.2622741617622621,-0.05016012995344065,-0.31649597411101016,-0.7577432302943599,0
1.061168749644096,1.225435016564991,1.4027842615087678,-0.6525621200883198,-1.7289920557969287,0.3700081865163398,-0.28097617572919464,-0.37594295909327274,0.11621195252482454,0.5430033115594683,0.6847333282783854,1.1778004958114556,0
-0.99120421179182,-0.3079068758672756,0.15023830888908593,-0.6525621200883198,-1.7289920557969287,-0.5462140645460375,-0.28097617572919464,0.5506989086469695,-0.6653654971524569,-0.05016012995344065,-0.31649597411101016,0.3963448321680243,1
0.3205298113867872,0.02664674170172463,-0.03543106626821374,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,2.224061980360559,0.5506989086469695,0.7478451002939797,0.5430033115594683,-0.8171106253057079,1.1268429035351966,0
-0.5985763409084274,0.23497810156926255,0.0776376082003974,1.5324211584096497,0.956645852086755,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-1.0482983757528699,-0.05016012995344065,1.185347979473083,0.4495370640057827,0
1.3288695707009546,0.06053377065303163,0.29258541354377693,-0.6525621200883198,-1.7289920557969287,0.3700081865163398,-0.28097617572919464,-0.37594295909327274,-1.4075275085729757,-0.6433235714663497,1.3855938399509622,-1.1075122438863756,0
-0.25948863423640645,-0.2498280169834279,-0.36808796713242403,-0.6525621200883198,-1.7289920557969287,-1.0435918579798995,0.971542902315682,-0.37594295909327274,-1.1313179506128928,-0.05016012995344065,0.1841186770836876,0.3963448321680243,1
0.04390562962803333,-1.1321372953055369,-0.6864383623375271,1.5324211584096497,0.956645852086755,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,0.25619284466175446,-0.6433235714663497,-0.8171106253057079,-0.6651750804722693,0
-0.47364929108189335,0.1275229791112693,-0.0875263592129432,-0.6525621200883198,0.956645852086755,0.23911929350742875,2.224061980360559,-0.37594295909327274,0.0035968190285248585,-0.05016012995344065,0.8849791887562645,-0.9031527857791225,0
-0.45580256967810273,-0.7182677162401533,-0.5894798288803953,-0.6525621200883198,-1.7289920557969287,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.0019417554878697581,-0.6433235714663497,-0.5167418345888892,0.5519721432784126,0
-0.589652980206532,-0.18743248615551045,-0.469581855504744,-0.6525621200883198,-0.8337794198357008,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-0.9710462040607574,0.5430033115594683,-0.7169876950667683,-1.23285635106972,0
-0.08994478090039598,-0.6264634150553113,-0.9788899547643932,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,2.094476300988974,-0.6433235714663497,-0.4166189043499497,0.05838134649499823,0
-0.31302879844777814,-0.6264634150553113,-0.8367179603380879,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,2.0493001991277158,-0.6433235714663497,-0.5167418345888892,0.001696438968533117,0
0.10636915454130033,0.05582467398677371,-0.09193913696826146,-0.6525621200883198,-1.7289920557969287,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-1.3128819189316807,-0.6433235714663497,-0.4166189043499497,-1.090088138158434,0
0.8023912892891327,1.1646553522402012,0.9177814619490462,-0.6525621200883198,-1.7289920557969287,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,1.4035145614391062,-0.6433235714663497,0.28424160732262715,0.7708510678326062,0
0.05282899032992861,-0.20324489407897453,-0.1702134090566449,-0.6525621200883198,-1.7289920557969287,-0.022658492510393334,-0.28097617572919464,0.5506989086469695,-1.0459465250611713,1.7293301945852866,-0.8171106253057079,0.3963448321680243,1
0.2045261222621485,-0.10534646779662238,-0.3783144044701457,-0.6525621200883198,0.956645852086755,0.6317859725341619,2.224061980360559,0.5506989086469695,-0.8671909759163358,3.5088205191240136,0.6847333282783854,-0.7305512020128899,1
-0.45580256967810273,-0.258484444678755,-0.5548255146828761,1.5324211584096497,0.06143321612552713,2.7260082606767386,0.971542902315682,1.4773407763872117,0.03550601693221062,-0.05016012995344065,0.28424160732262715,0.1897205683020641,0
-0.25948863423640645,-1.2542506353276173,-1.1684467769918543,-0.6525621200883198,-1.7289920557969287,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,-0.5739292308715986,-0.6433235714663497,-1.1174794160225265,-1.298774077880504,0
-0.16133166651555828,0.5473712642382255,0.3157700077820364,-0.6525621200883198,-0.8337794198357008,-0.8079918505638596,-0.28097617572919464,0.5506989086469695,1.0923118104915206,-0.05016012995344065,1.2854709097120227,-0.9077690892659008,0
0.23129620436783435,-0.18572428442363256,0.013459709497058414,1.5324211584096497,0.956645852086755,1.2862304375787172,-0.28097617572919464,-0.37594295909327274,5.310509132849197,-0.05016012995344065,0.28424160732262715,-1.8879673946771034,0
0.9273183391156667,0.7083346517569337,-0.7183084239037145,-0.6525621200883198,-1.7289920557969287,-0.5462140645460375,2.224061980360559,3.330624511867696,0.08342967002794804,-0.6433235714663497,-0.7169876950667683,0.3963448321680243,1
0.21344948296404379,0.4452023336261786,-0.057424910953450786,-0.6525621200883198,0.956645852086755,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-0.6672866798755663,-0.6433235714663497,-0.11625011363313104,-0.06176478043690061,0
6.236717956743362,-0.4824204582050691,-0.11090357470242684,-0.6525621200883198,0.06143321612552713,1.024452651560895,-0.28097617572919464,-0.37594295909327274,0.41525570200387274,-0.6433235714663497,-0.5167418345888892,0.09143622056983908,0
4.1486515524998655,-0.08655624874596578,0.7305536057591143,1.5324211584096497,-0.8337794198357008,0.10823040049851772,-0.28097617572919464,0.5506989086469695,-0.7518606649875641,-0.6433235714663497,-1.017356485783587,1.2036554808715527,0
-0.32195215914967346,-0.672631029430389,-0.7183084239037145,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,2.224061980360559,0.5506989086469695,-1.0587123456970373,-0.05016012995344065,-1.1174794160225265,0.3963448321680243,1
-0.5985763409084274,-0.9537456333602369,-0.9183893708571528,-0.6525621200883198,-0.8337794198357008,0.6317859725341619,-0.28097617572919464,-0.37594295909327274,-0.5664101445205455,-0.6433235714663497,-1.7182169974561639,0.33149562825195694,1
0.2580662864735202,0.5348829245497669,0.7348613173774011,-0.6525621200883198,0.956645852086755,1.8097860096143614,0.971542902315682,-0.37594295909327274,-0.11398178282007916,-0.6433235714663497,0.3843645375615667,0.7129437608952645,0
0.026058908224242755,-0.041865998030890604,0.02482436331928679,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,2.224061980360559,0.5506989086469695,0.51370494493975,0.5430033115594683,-0.8171106253057079,1.2237094482587856,0
-0.43795584827431217,-0.4165392724918333,-0.3843907293951276,1.5324211584096497,0.06143321612552713,-0.8079918505638596,-0.28097617572919464,1.4773407763872117,-0.286197248456304,-0.6433235714663497,-0.8171106253057079,-0.5790259313895932,0
-1.3927554433771079,-0.672631029430389,-1.5150599630584003,1.5324211584096497,0.06143321612552713,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,-2.0396858758014624,7.660964609714377,-1.918462857934043,0.3963448321680243,1
0.12421587594509091,0.1985749376345138,0.2903264915976021,-0.6525621200883198,0.06143321612552713,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,1.333682229374375,0.5430033115594683,-0.4166189043499497,-0.3167496328819305,0
-0.8216603584558095,-0.32395012186261507,-0.5946630916406104,1.5324211584096497,0.06143321612552713,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-0.6010359283655452,-0.6433235714663497,1.2854709097120227,0.2183624883310866,0
1.1950191601725253,0.4907928528215678,1.9959001160737868,-0.6525621200883198,2.7470711240092105,-0.7425474040594041,0.971542902315682,2.403982644127454,-0.172285674783958,-0.05016012995344065,1.88620849114566,0.3963448321680243,1
-0.24164191283261585,0.5936081300348658,0.9706297288758339,-0.6525621200883198,-1.7289920557969287,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,0.39418969286091954,-0.6433235714663497,-0.2163730438720706,0.7964145879032275,0
0.1331392366469862,0.7627893529123378,0.6762169018910485,1.5324211584096497,0.956645852086755,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,-0.21212882898110424,-0.05016012995344065,0.1841186770836876,0.07505079432920274,0
-0.43795584827431217,-0.008671483295209774,-0.3952475635550376,-0.6525621200883198,-0.8337794198357008,0.5008970795252509,-0.28097617572919464,-0.37594295909327274,1.1001880802755104,2.3224936360981956,1.4857167701899017,0.841406279516617,0
0.21344948296404379,1.4379214617262859,1.5452189212776517,-0.6525621200883198,0.956645852086755,1.8097860096143614,-0.28097617572919464,-0.37594295909327274,0.6014865947730444,-0.05016012995344065,0.1841186770836876,0.8416822107149786,0
0.4633035826171118,-1.1894313047450082,-0.41536772879654826,-0.6525621200883198,0.956645852086755,0.893563758551984,-0.28097617572919464,5.183908247348181,-0.07494629229485619,-0.6433235714663497,-0.2163730438720706,0.3963448321680243,1
-0.43795584827431217,-0.8817241549351157,-1.0660248044090903,1.5324211584096497,0.06143321612552713,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,-1.3730617958157902,0.5430033115594683,-0.9172335555446475,-0.48713183674521965,0
-0.6967333086292755,-0.4279426732424775,-0.6009845708853322,-0.6525621200883198,0.956645852086755,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,-0.8277307783865694,2.3224936360981956,0.4844874678005063,0.3963448321680243,1
-0.5628828981008462,0.9999523879571117,0.7575906250218579,-0.6525621200883198,0.956645852086755,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,0.8728271652247168,-0.6433235714663497,2.386823142340358,-0.19947640612728723,0
0.24021956506972963,2.5910961335869755,2.266322841769739,-0.6525621200883198,0.956645852086755,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,1.3002560958118048,-0.05016012995344065,0.4844874678005063,0.6830308887589747,0
0.9094716177118762,-0.9413957965149036,-0.7747639615352465,-0.6525621200883198,0.06143321612552713,3.511341618730205,-0.28097617572919464,-0.37594295909327274,1.3726182387715238,-0.6433235714663497,0.08399574684474806,0.4510484351421225,0
-0.45580256967810273,-0.09138076444816139,-0.2694308644599515,-0.6525621200883198,1.8518584880479827,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-0.38744585167252077,-0.6433235714663497,1.3855938399509622,-0.7124542771559653,0
0.1866794008583579,-0.5310349561420259,-0.3864044970215625,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.0019417554878697581,-0.6433235714663497,-0.5167418345888892,0.4798325043893836,0
-0.7859669156482284,-0.5041654045757307,-0.4832054312731472,1.5324211584096497,-0.8337794198357008,0.10823040049851772,3.476581058405435,0.5506989086469695,0.7499134136079397,-0.05016012995344065,0.7848562585173249,0.0835894866150827,0
0.7756212071834468,-0.35008099159890904,-0.13163662574328724,-0.6525621200883198,0.06143321612552713,1.8097860096143614,-0.28097617572919464,0.5506989086469695,-0.14346206892038005,-0.6433235714663497,-0.2163730438720706,-1.0108996312233385,0
-0.20594847002503472,-0.6380053186490808,-0.5453870733728898,-0.6525621200883198,0.956645852086755,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,0.7875444648751107,1.1361667530723774,1.0852250492341435,-0.3167496328819305,0
0.5703839110398553,0.41230790838393583,0.367374992087286,-0.6525621200883198,0.956645852086755,-1.0697696365816818,0.971542902315682,-0.37594295909327274,0.16840216368853916,1.1361667530723774,1.6859626306677808,-0.3167496328819305,0
2.8726109721288395,-0.6264634150553113,-0.17012585394245205,1.5324211584096497,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,1.9774088471068796,-0.6433235714663497,-1.4178482067393452,-1.358217768872301,0
-0.589652980206532,0.019883186195775754,0.08719862667025363,-0.6525621200883198,0.06143321612552713,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-1.2166893761646145,0.5430033115594683,-0.7169876950667683,-0.3167496328819305,0
0.16883267945456734,0.3867310500201428,0.6277113686282249,-0.6525621200883198,0.06143321612552713,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,-0.9909380690309277,1.1361667530723774,-0.6168647648278288,0.7899013338337771,0
